id	en	da
1546	And it's even our national bird. What Swedes? A fucking blackbird. Enjoy your allotment-titmouse, snuff tobacco gnaskere!	Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!
712	Remember to think about your diet, less * what * you eat more how * much * you eat.	Husk at tænke over din kost, mindre *hvad* du spiser, mere hvor *meget* du spiser.
646	More Fake News. Trump's opponents will criticize him no matter what he does and I can see all the stupid media sheep bleat in unison in this thread. If there are any who stand shoulder to shoulder on the American military establishments personnel is it Trump. Sit however into things end ignoramuses	Mere Fake News . Trump's modstandere vil kritisere ham ligemeget hvad han gør og jeg kan se alle de dumme medie får bræge i kor i denne tråd. Hvis der er nogen der står last og brast om det amerikanske millitær personel er det da Trump . Sæt jer dog ind i tingende ignoranter
2493	GOING OUT FROM GOD THE MENTION IS HOLGER DANISH! LET THE FLAG WEAK!	GÅR UD FRA DEN GUD DE OMTALER ER HOLGER DANSKE!  LAD FLAGET SVAGE!
2075	what game is it?	hvilket spil er det?
28	Yes, I suppose I thank my Danish brothers of that great �let :)	Ja, jeg må vel takke mine danske brødre for det flotte ølet :)
379	She's not stupid. I respect as clearly her actions	Hun er jo ikke dum. Jeg respektere da helt klart hendes handlinger
1928	"Bara saw nine vet: none in Sweden h�rt talas on ""pl�sterdebatten"""	"Bara så ni vet: ingen i Sverige har hört talas om ""plåsterdebatten"""
2626	"Congratulations! Can not put myself in how cool it must be to stand with the finished game in hand. Well done! Just out of curiosity, what do you mean by ""100% Danish""?"	"Tillykke! Kan slet ikke sætte mig ind i, hvor fedt det må være, at stå med det færdige spil i hånden. Godt gået!  Bare af ren nysgerrighed, hvad mener I med ""100% danske""?"
2506	Ha! Swede declares cultural defeat by declaring war on the Anglo-Saxon. Have you forgotten your own language?	Ha! Svensken erklærer kulturelt nederlag ved at erklære krig på angelsaksisk. Har I glemt jeres eget sprog?
2245	At home.	Der hjemme.
2746	Pamphlet	Pjece
104	I can taste the red sausages, just by looking at this picture.	Jeg kan smage røde pølser, bare ved at se på dette billede.
23	1 million black a year leaves its mark on life, no matter what job	1 million sort om året, sætter sit præg på tilværelsen, ligegyldigt hvilket job 
3211	/ S / blunderyears	/r/blunderyears
705	Support the Danish popular aid instead :) Red Cross director gets about 100,000 in salary per month. Danish popular aid director is between 20-30,000	Støt dansk folkehjælp istedet :) røde kors direktør får ca 100.000 i løn om måneden. Dansk folkehjælp direktør ligger mellem 20-30.000
2137	There we have the Funen fl�defod	Der har vi jo den fynske flødefod
774	You are not Nazis because they gather the objects from the second world war. I understand the fascination of collecting it, the German control was impressive what they managed to stack the legs. But for that reason, because it collects objects, one can curse and keep distance from the ideologies, because it is wrong what they did. Have Yourself a German officer knife, I will never rid myself of.	Man er ikke nazist fordi man samler på genstande fra 2. Verdenskrig. Jeg forstår godt fascinationen i at samle på det, det tyske styre var imponerende, hvad de formåede at stable på benene.  Men af den grund, fordi man samler på genstande, kan man godt forbande og holde afstand fra de ideologier, fordi det er forkert det de gjorde.  Har selv en tysk officer kniv, den vil jeg aldrig skille mig af med.
2895	I wonder if his next work will McKinsey, or McKinsey	Gad vide om hans næste arbejde bliver McKinsey, eller McKinsey
1593	it happens many times in Randers, but it never reaches the news	det sker mange gange her i Randers, men det når aldrig nyhederne
975	Soon, the foreign superpowers see what power Kingdom of Denmark's possession. The time has come.	Snart vil de fremmede supermagter se, hvilken magt Kongeriet Danmark er i besiddelse af.  Tiden er inde.
1534	Lovely ,, so am I.	Dejligt,,det er jeg også 
1818	## FUCK YES! DENMARK LONG LIVE!	##FUCK JA! DANMARK LÆNGE LEVE!
3299	It's fucking a great performance here is so excited !! There must be so much drink any beer triumph tonight	Det er kraftedme en stor præstation der her, er helt oppe at køre!! Der skal i den grad drikkes nogen sejers bajere i aften
1809	I can see she likes to ride sausage ......	Jeg kan se hun godt kan lide at ride pølse......
2256	10/10 pun in the title UP	10/10 ordspil i titlen OP
246	@USER. Imagine if you did it to me, because I came to burn bearnaise sauce of	@USER. Forstil dig hvis du gjorde det på mig, fordi jeg kom til at brænde bearnaisesovsen af
3492	Merry Christmas ... and Cheers!	God Jul...og Skål!
2085	Look at their inhabitants ...	Se på deres indbyggere...
1139	We were the only assholes who dipped caramels in a thin layer of olive oil and put them in the fridge? It was like throwing rocks xD	Var vi de eneste røvhuller som dyppede karamellerne i et tyndt lag olivenolie og satte dem i køleskabet? Det var som at kaste med sten xD
1907	We must name it / s / hansoe after the victory.	Vi må navngive det /r/HansØ efter sejren.
1285	The parents have not taught parenting. So they can not learn kioskh�r on parenting	De forældre har ikke lært opdragelse. Så de kan ikke lære kioskhår om opdragelse
380	@USER says going unbelievably well in Denmark. But maybe not this he means	@USER siger det går ufatteligt godt i Danmark. Men det er måske ikke det her han mener
1698	SO MANY upvotes!	SÅ MANGE UPVOTES!
3545	Potential picture of the month, right there. It's fucking beautiful photo of a man who lost a friend for life.	Potentiale til månedens billede, lige der.  Det er sgu et flot foto af en mand, der har mistet en ven for livet.
2725	She smiles quite large, I wonder if she tried pencil?	Hun smiler ret stort, mon hun har prøvet blyanten?
3323	Moist kajkaj is best kajkaj	Fugtige kajkaj er bedste kajkaj
4	Has once been a Bruised thigh of my boyfriend because the lady in front of me had the world's deepest cut. It was like a black hole that attracted all light. Later, after loud altercation on the main street, she checked up on all his guy friends. All had obviously checked cleavage out every minute, because you are a human. I was forgiven, thanks boys ......	Har en gang fået et trælår af min kæreste, fordi damen overfor mig havde verdens dybeste udskæring. Det var som et sort hul der tiltrak alt lys. Senere, efter højlydt skænderi på hovedgaden, checkede hun op på alle sine drengevenner. Alle havde selvfølgelig checket kavalergangen ud hvert minut, fordi man er et menneske. Jeg blev tilgivet, tak drenge......
699	* A patriotic tear roll down his cheek to me *	*En patriotisk tåre triller ned ad kinden på mig*
1251	He OWNER no respect for anyone or anything .... he is a megalomaniac and a psychopath	Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat
966	dank memes	Dank memes
2153	x-post to / r / OldSchoolCool, this article about one of our past, proud monarchs should spread to the still uninitiated population.	x-post til /r/OldSchoolCool, denne artikel om en af vore tidligere, stolte monarker bør spredes til den endnu uindviede population.
1439	SO SO VACKERT ATT JAG crying �LGT�RAR!	SÅ VACKERT SÅ ATT JAG GRÅTER ÄLGTÅRAR!
3108	We pay for around 4mb down, 500kb up but is probably something closer to 300KB down, 30kb up. It was also much better before TDC was acquired.	Vi betaler for omkring 4mb ned, 500kb op men får nok noget tættere på 300kb ned, 30kb op.  Det var også meget bedre før TDC blev opkøbt.
1558	You know who they are so force them to clean up and replace everything they have destroyed otherwise parents must pay .It fry do not have much brain, I'm sure that tax payers are tired of paying for all the vandalism	I ved hvem de er så tving dem til at rydde op og erstatte alt hvad de har ødelagt ellers må forældre betale .Det yngel har ikke meget hjerne ,jeg er sikker på at skatte yderne er trætte af at betale for alt den hærværk 
209	Yes onion least of all the things that are the onion with possible, but therefore it is really still very. Just think of the last year I've heard of it 3-4 times and it is 3-4 times too much. Whichever way you look at it, it's a sick k�llings lie.	Ja løget mindst om, ud af alle de ting der bliver løget med er muligt, men derfor er det skam stadig meget. Tror blot på det sidste år jeg har hørt om det 3-4 gange, og det er 3-4 gange for meget.  Hvordan man end vender og drejer det, så er det en syg kællings løgn.
3494	Congratulations! One must feel mega proud finally to stand with such a ready-made product in their hands.	Tillykke! Man må føle sig mega stolt over endeligt at stå med sådan et færdiglavet produkt i hænderne.
2934	"""What you need for the next 27 years?"" ""Oh, I think should eat gold caramels and a tennis ball of paper"" Dedicated!"	“Hvad skal du de næste 27 år?” “Åh, tror jeg skal spise guldkarameller og lave en tennisbold af papiret” Dedikeret!
1064	It's her choice and it should be no other interfering in	Det er jo hendes valg og det skal ingen andre blande sig i
1942	Yellow is just not a lucky color for the flag.	Gul er bare ikke en heldig farve til flag.
492	"Another classic! ""* It does not do anything to be born in a duck yard, if only you are hatched from a swan's egg - unless this duck farm was located in Sweden *."""	"En anden klassiker!  ""*Det gjør ikke noget at være født i Andegaarden, naar man kun har ligget i et Svaneæg - med mindre denne Andegaard var placeret i Sverige*."""
1089	Even against Trump battling gods in vain he is the ridiculous president they've had in recent memory	Selv mod Trump kæmper guderne forgæves han er den latterlige præsident de har haft i nyere tid
621	Congratulations to both Denmark and Iceland - Greeting fjeldabe	Tillykke til både Danmark og Island  - Hilsen fjeldabe
940	@USER powers can not	@USER magter man heller ikke
1188	One gets almost feel sorry for them ... Almost.	Man får jo næsten ondt af dem... Næsten.
3143	This gives me hope that an immigrant from England, so many thanks. :-) Now if I can just get my Danish girlfriend to respond to me in Danish and not English, it would be quite nice.	Det her giver mig håb, som en indvandrer fra England, så mange tak. :-) Nu hvis jeg kan bare få min dansk kæreste at svare på mig på dansk og ikke engelske vil det være helt flot. 
2049	Facts: Zealand's outskirts sweden.	Fakta: Sjælland er udkantssverige.
2066	Danmag, I ...	Danmag, jeg...
763	F-35 Joint Fail fighter has knarkat f�r mycket in Christiania och will never be ready till och with the Danes have b�rjat inse it och funderar on att kopa one riktigt flygplan as gripen Ist�llet.	F-35 Joint Fail fighter har knarkat för mycket i Christiania och kommer aldrig bli klar, till och med danskarna har börjat inse det och funderar på att köpa ett riktigt flygplan som gripen istället.
579	It was a strong decision to quit lies and substances at once! Keep in mind that you will always be dependent. There will never come a day when one might just cope a little one. And if you have stability it is to have children its own rush. Have Yourself a small size vimrende on the legs and it is the biggest kick in the world to see her happy face when you come home from work. Remember that you have some important things to tell the little when one day be big enough, but it will only trust you if you keep clean until then. Enjoy having feelings in the head again. I promise you there's a storm coming.	Det var en stærk beslutning at kvitte løgne og substanser på en gang! Husk på at du altid vil være afhængig. Der kommer aldrig en dag hvor man godt bare kan klare en lille en.   Og hvis man har stabilitet er det at få børn sit helt eget rush. Har selv en lille størrelse vimrende om benene og det er det største kick i verden at se hendes glade fjæs når man kommer hjem fra arbejde. Husk at du har nogle vigtige ting at fortælle den lille når den en dag bliver stor nok, men den vil kun stole på dig hvis du holder dig clean indtil da.   Nyd at have følelser i hovedet igen. Jeg lover dig der er en storm på vej. 
2449	Today?	Dagens?
375	those who are forced into the industry and can not get out of it, because a sick pimp, yes they regret and wish life had given them better run on hand ... but those who choose see a voluntary and enjoy it, they regret now hardly enough ....	dem der bliver tvunget ind i branchen og ikke kan komme ud af Det, pga en syg alfons, ja de fortryder og ville ønske livet havde givet dem bedre kørt på hånden... men dem der vælger se et frivilligt og nyder Det, de fortryder nu nok næppe....
2063	Even their sockets are suppressed, good to live in Denmark!	Selv deres stikkontakter bliver undertrykt, godt man lever i Danmark!
2155	Beautifully. But we can give away spare?	Smukt. Men kan vi gi skåne væk?
261	** A toast to our fallen heroes country from the big screen! Ove, Paul, we miss you damn! **	**En skål for vore faldne landshelte fra det store lærred! Ove, Paul, vi savner jer sgu!**
859	Sometimes it is allowed to shoot or cut P of people	Nogle gange er det tilladt at skyde eller skære P af folk
1292	The world is full of sick and mentally ill people who have no shame!	Verdenen er fuld af syge og og sindssyge mennesker der ikke har nogen skam i livet !
1105	@USER for purchasing power in Africa's something better, BUT you could also colonize Africa again and create peace and order	@USER, for købekraften i afrika er da noget bedre , MEN man kunne jo også kolonialiserer Afrika igen og få skabt ro og orden
3397	Shut up it's hilarious!	Hold nu kæft det er grineren!
3431	[There was an attempt] (URL	[Der var et forsøg](URL
2532	It is the top of Kronborg if anyone should be in doubt.	Det er øverst fra Kronborg hvis nogen skulle være i tvivl.
3524	laugh out loud	lol
2111	Very fun, but do not understand what 'of' everywhere - we do it?	Meget sjovt, men forstår ikke det der 'of' overalt - gør vi det?
2191	I was about to strangle myself with a red sausage when I saw upvotesne and title	Jeg var lige ved at kvæle mig selv med en rød pølse da jeg så upvotesne og titlen
2907	Finally, have long since grown tired of hearing about the simpleton	Endelig, er for længst blevet træt af at høre om den tosse
1167	Cool shit feature v1, I give d1 1.1.	Lækkert lorteindslag v1, jeg giver d1 1/1.
1164	@USER it could have been me yesterday when you discovered I had bought the wrong pasta	@USER det kunne have været mig i går da du opdagede jeg havde købt det forkerte pasta
3084	Sport in 2eren	Sport i 2eren
1200	At the same time there are lots of communist material which is still available at dba. An ideology that has cost many more lives.	Samtidig er der masser af kommunistisk materiale som stadig er tilgængeligt på dba. En ideologi der har kostet mange flere menneskeliv.
534	Hold hold hold. It is Tobias and his cronies again. Yes and Ole was him with the knife. Yes, yes it is good enough. How a bunch of racists it writes here	Hold hold hold. Det er Tobias og hans kumpaner igen. Ja og Ole var ham med kniven. Jo jo den er god nok. Sådan en flok racister det skriver her
2299	I've always thought that Swedish sounds like some who try to talk while having anal intercourse on a trampoline	jeg har nu altid tænkt at svensk lyder som nogle der prøver at tale mens de har anal samleje på en trampolin
3069	we must hope the rest of the EU has more brains.	vi må håbe resten af EU har mere hjerne.
1103	Who's in the picture in the background? @USER?	Hvem er det på billedet i baggrunden? @USER?
3177	One can find charter here: URL	Man kan finde charteret her: URL
1889	### Dane IS A LOVELY MAN !!!	###DANSKEN ER EN DEJLIG MAND!!!
3424	At approximately 10 pages? Has he also forgotten the number of pages? The picture looks like exactly not a book of 10 pages.	På cirka 10 sider? Har han også glemt antallet af sider?  Billedet ligner ligefrem heller ikke en bog på 10 sider.
2373	A flag so well that even the Swedes had to copy it.	Et flag så godt at selv svensken måtte kopiere det.
341	Get down there	Bliv dernede
658	Fuckkkkk this is me ....	Fuckkkkk det her er mig....
651	Lene has known been a little too much on beach vacation in Naples [URL	Lene har vidst været lidt for meget på strandferie i Napoli  [URL
442	[Sauce] (URL	[Sauce](URL
2677	Grease made!	Fedt lavet!
1944	I do not think that / s / polandball / like you stealing their cartoon ...	Jeg tror ikke at /r/Polandball/ synes godt om, at du stjæler deres tegneserie...
1311	EXACT!	PRÆCIS!
430	What the hell is wrong with people ?? !!	Hva fanden er der galt med folk??!!
2040	Bajer: DDDD	Bajer :DDDD
1096	Pdykopat	Pdykopat
581	"Cinemas earn absolutely nothing on the ticket 80 & # 37; of the film's life on the big screen - the money smoker to Hollywood. They live off advertising and popcorn. And then it's guests choice with acquisitions as IMAX and 3D."	"Biograferne tjener absolut intet på billetten 80&#37; af filmens levetid på det store lærred — de penge ryger til Hollywood. De lever af reklamer og popcorn. Og så er det jo gæstens eget valg med tilkøb som IMAX og 3D."
2683	\ ^ Skinny bitches are gods	\^skinny bitches er guderne
2540	missing licorice	Mangler lakrids
2414	Year the Dannebrog? It petitioners proportions. URL # / media / File: Flag_of_Denmark-proportion-da.svg	Är det Dannebrog? Den har andra proportioner.  URL#/media/File:Flag_of_Denmark-proportions-da.svg
701	@USER if she can not cook the pasta well, she deserves not a leg	@USER hvis hun ikke kan koge pastaen rigtigt, fortjener hun heller ikke et ben
1095	Coca Cola ?? Where the hell is Jolly Cola?!?!?!	Coca Cola?? Hvor fanden er Jolly Cola?!?!?!
2959	He shoots no he waits, no, he goes by !! It's BRILLIANT it there.	Han skyder, nej han venter, nej han går af!! Det er GENIALT det der.
769	"The first time I saw drug dogs at RF was in 2014, also even close to getting busted with a joint - that was the year already started to be part who used alternative legal drugs, such as. nitrogen - so that each one used cartridges lying around. Last year * flowed * it used nitrogen cartridges. It is misguided effort when systematic use sniffer dogs. Yeah sure, woup ten doo, we get busted 50 to 100 people for a single joint, tilgeng�ld there are now some 1,000 of people who needlessly risking their lives. It will come as no surprise to me if RF this year as deaths caused by nitrogen or other people minimalist ""legal"" drugs."	"Første gang jeg så narkohunde på RF var i 2014, i øvrigt selv tæt på at blive busted med en joint - der var det år allerede begyndt at være en del der brugte alternative lovlige rusmidler, som f.eks. nitrogen - man så enkelte brugte patroner ligge rundt omkring. Sidste år *flød* det med brugte nitrogen patroner.   Det er misforstået indsats, når man systematisk bruger snifferhunde. Yeah sure, woup-ti doo, vi får knaldet 50-100 personer for en enkelt joint, tilgengæld er der nu 1000 vis af folk, der unødigt sætter livet på spil.   Det vil ikke komme bag på mig, hvis RF i år så dødsfald som følge af nitrogen eller andre syntestiske ""lovlige"" stoffer."
2836	Do not forget me! Do not forget me!	Glem ikke mig! Glem ikke mig!
274	BALANCE IS LOW '	SALDO ER LAV'
1846	[Size] (URL	[Fuld størrelse](URL
94	@USER 3 a day and think it is a duration of one hour per customer ... So three hours of work a day it is well not very much ..	@USER 3 om dagen og tænker det er en varighed på 1 time pr kunde... Så 3 timers arbejde om dagen det vel ikke ret meget..
1044	They should do what they feel like, like all other people	De skal gøre hvad de har lyst til ligesom alle andre mennesker
1791	It may take ikea furniture back? I'm missing something to turn up in the stove ...	Kan det tage ikea møbler med tilbage? jeg mangler noget at tænde op med i brændeovnen...
890	Sick bitch, she was going to jail for the stunt.	Syge kælling, hun skulle i fængsel for det stunt. 
26	Haha yes it can swear we should help them home	Haha ja det kan i bande på vi skal hjælpe dem hjem
79	Meh, I did not really like it.	Meh, jeg kunne ikke rigtig lide den.
2080	If I love Denmark and hate god is it allowed to downvote?	Hvis jeg elsker Danmark og hader gud er det så tilladt at downvote?
1131	"""I'm parliament"""	“Jeg er folketinget”
798	From DR's front page:> ** Donald Trump approves publication of the controversial memo **> US President goes against recommendations from the FBI and the Justice Department and approves publication of the memo. Which contentious note is that mon talk about? You can not know until you click through to the article. A non-clickbait title would be more along the lines of: 'Donald Trump approves publication of the memorandum on FBI improperly monitoring It is always easy to sort between titles and just find a small example that strengthens one's own beliefs.	Fra DR's forside:  > **Donald Trump godkender offentliggørelse af omstridt notat**  > USA's præsident går imod anbefalinger fra FBI og Justitsministeriet og godkender offentliggørelsen af notat.  Hvilket omstridt notat er der mon tale om? Det kan man ikke vide før man klikker sig ind på artiklen.  En ikke-clickbait titel ville være mere i stil med:  > Donald Trump godkender offentliggørelse af notat vedrørende FBIs uretmæssige overvågning  Det er altid let at sortere imellem titler og lige finde et lille eksempel som styrker ens egen overbevisning.
2048	If there are no one who can introduce me in this meta?	Er der ikke lige en som kan indføre mig i denne meta?
620	It's positive that 99% of the fans behave in an exemplary!	Det er da positivt at 99% af fansene opfører sig eksemplarisk!
404	They can just travel, nobody prevents them from it.	De kan jo bare rejse, ingen forhindrer dem i det.
1427	Absolutely crazy.	Helt vanvittigt.
519	It fucking not okay. I had damn become sour!	Det sgu heller ikke okay. jeg havde sgu også blevet sur !
2864	Also just because it is coarsely chopped so ^ _______ ^	Også kun fordi det er grovhakket så ^_______^
3304	"I see a ""Year Swan Tears"" Nomination in this item's future."	Jeg ser en “Årets Svanetårer”-nominering i denne posts fremtid.
3166	/ S / kerbal irl	/r/kerbal irl
546	Norway is now not so bad again ... AKA Swede is not got shit on us ...	Norge er nu ikke så slemt igen... AKA Svensken ain't got shit on us...
459	Gu we should not help them more, they too plentiful in advance	Gu skal vi ej hjælpe dem mere, de for rigeligt i forvejen
2050	It is a very dark humor because it may be true.	Det er en meget mørk humor fordi det måske er sandt.
880	@USER that is not their own?	@USER det er jo ikke deres hjemland ?
1123	Fet screen dump with the svarta FarGen d�r. Riktigt coolt. Inte.	Fet screendump med den svarta färgen där. Riktigt coolt. Inte.
138	MAGA	MAGA
1425	[Fuck you !! Inglin Will Rise Again !!] (URL	[FUCK YOU!! INGLIN WILL RISE AGAIN!!](URL
1996	Where in the country is this picture taken?	Hvor i landet er dette billede taget?
2036	## IT IS SGU SO BEAUTIFUL IT THERE	##DET ER SGU SÅ SMUKT DET DER
1568	[Swede have scars.] (URL	[Här är svensken.](URL
1303	What's wrong with the / r / His Country?	Hvad er der i vejen med /r/Hanseland ?
1917	Hooray for our Dutch kinsmen!	Hurra for vores hollandske frænder!
734	@USER So come on with We bombed their country - Nazi card just around the corner ......	@USER Så kom den med Vi har bombet deres lande - nazikortet lurer lige om hjørnet ......
641	Legends never die	Legender dør aldrig
2412	I've found a video recorded in private. URL	Jeg har fundet en video optaget i privaten.  URL
2928	I remember that my family and I were driving home from vacation and held in at an inn in Germany. We had seen some newspapers that showed Oslo after the bomb burst, but when we stopped and looked at it, we thought that it was simply an accident or similar. Later, my sister and I up at the hotel and then we saw that all the channels showed the same. I'm not old enough to remember 9/11 (4 birthday when it happened), but this hits me still to this day.	Jeg husker at min familie og jeg var på vej hjem fra ferie og holdte ind på en kro i Tyskland. Vi havde set nogle aviser som viste Oslo efter bomben sprang, men da vi ikke stoppede og kiggede på det troede vi at det blot var et uheld eller ligende. Senere gik min søster og jeg op på hotellet og så så vi at alle kanalerne viste det samme. Jeg er ikke gammel nok til at huske 9/11 (4 års fødselsdag da det skete), men dette rammer mig stadig til denne dag.
9	How in the hell did they possibly your number !? Staple spy country.	Hvordan i helvede fik de overhovedet dit nummer!? Klamme spionland.
2799	How much faster alternatives were there at that time?	Hvor mange hurtigere alternativer var der dengang?
3062	/ S / mig_ivh	/r/mig_ivh
1106	You summarize DF hypocrisy very well	Du opsummerer DF hykleriet meget godt
184	His hair would rinse away, as is well understandable.	Hans hår ville skylle væk, så er vel forståeligt nok. 
3534	Yes.	Ja.
3512	impound	opstemmer
2634	HAHAHAAH A SWEDISH WOMEN GIVING COIN! IN YOUR FACE SWEDEN !!!! ULTIMATE FEAST	HAHAHAAH EN SVENSK DAME DER GIVER MEDALJEN! IN YOUR FACE SVERIGE!!!! ULTIMATIV FRYD
1338	Queen Henrik long live	Dronning Henrik længe leve
2238	The dream of the perfect world.	Drømmen om den perfekte verden.
3326	It fucking a damp migmig it there	Det fandme en fugtig migmig det der
3567	Thought it was the photo shop, then went to twitter to check if it was true, and quite properly so there was a little pikachu migmig! Pretty cool!	Troede det var fotobutik, så gik da til twitter for at tjekke om det var rigtigt , og ganske korrekt, så var der et lille pikachu migmig! Ret cool!
1591	"Adjust speed spectacle; It's approved."	"Tilpas hurtig brille; den er godkendt."
1769	My new desktop background.	Min nye skrivebordsbaggrund.
2443	Unfortunately, Luxembourg up on fourth	Desværre er Luxembourg oppe på 4.
3221	Laugh out loud	Lol
400	laugh out loud	lol
