id	tweet	lbl
3343	Six million years later can be seen in Greece .... #paobc #paofc #mexritelous # Syriza_Xeftiles # ND_xeftiles # Pasok_Xeftiles #MasterChefGR #Survivor	NOT
6735	Kale, what wool is what ;! #TheVoiceGR	NOT
5452	\"\"\"Bravo\"\" say the Turks, for the report to which extols them, denouncing Greece ...\"	NOT
2418	@USER're finally from what you say mate, bro and good boy, and let's not leave and no chick for us	NOT
2590	@USER if so does every time painted in five years will have more wrinkles than a crumpled kaparntina showed before! #shoppingstar	NOT
932	The Luke of Zaion. Endlessly re my motherfucker is outdated in Syriza? # # Erchetai_POUTSA erchetai_KARAPOUTSA	NOT
6221	The Bratt said not sit wearing no clothes and Katia sat regularity! Out of respect always #GNTMgr	NOT
3012	#skaipolxeftiles Claus shoo my boy when you can not be there by force. ...	NOT
2914	#survivorgr # survivor2019 win you are losing enjoyment!	NOT
9773	Not my doll from me is not! You want and Shakira #XFactorGR	NOT
6590	Pregnant women should eat at Yob smoke every stupid, people with respiratory problems the same people with the problem also eyes, children eat in smoke clouds but fascism is the smoking ban. Generally you go to your right?	NOT
3242	Why women are happiest when they are single; -	NOT
8471	I heard the GAP that gave credit to the Chinese who invested in our country. rather forgot the asshole he went Mr. protesting against the sale of the port in Mr. Cosco came in tears	OFF
4948	Chico Chico finish however to beat the winner piastres because fatigue paaaaara much! #XFactorGR	NOT
3296	woe to Greece if out again, now that they found that what they do and will not be punished nor justice, nor by the people .... # Evroekloges2019	NOT
4269	@USER The idiot Mitsos says the idiocies and listen esy.Akomi not read me and realize how stupid you are for crap that says your Kulu	OFF
7944	@USER eh remember somewhere drank coffee n was a small two p Kannada skeit front tachane do pussy all, bad buzz Mr. syzitagame in half an hour we had not told Mr. anything, as Mr. kaneis.Telika said an elderly something to the children Mr. teleiose.Ellada i they had from the first TEC grasp everyone with ALL	OFF
1711	@USER valid. Never fight with women. Only Internet again wants attention.	NOT
2323	@USER with VRE were not government? Sorry for the language, but finally, how soft you pass us? But you do not say, and finally but not do? In the name of the chair ... with apologies homeland meant	OFF
5069	Irrelevant but has interesting ... # kalytera, ASOEE #, # Read	NOT
1288	@USER Win're better!	NOT
4587	@USER Be well my Peggy! Thank you very much! K. thou Health Commissioner whatever you want!	NOT
4555	#survivorGR Okai what a good kid you. What incredible creature. There are people like you. And, unfortunately, again will make candidate.	NOT
7827	Vanya You are GIGI #kalomesimeraki	NOT
9372	Mr. Bratis what blame Martina the face of it as if it has eaten a pan in the face #gntmgr	NOT
9400	@USER And Mayor Dimitris Kos far-right fascist?	OFF
6366	Asimina when leaving MORI #GNTMgr	OFF
7563	Pretty girl! Nice contact lenses! #TheVoiceGR	NOT
614	ND_xeftiles Evroekloges2019 # # # ekloges2019 NARKOEMPOROUS, FASCISTS, EGKLIMATIKES ORGANIZATIONS, murdering, rinsing BLACK MONEY, NOVARTIS, SIEMENS, FINIX, PIRAIKI PATRAIKI, submarines, MIZES, PLOUTOKRATIA..1981..2014..GIA OLLA THESE blame SYRIZA 2014 .. . 2019 .. HELLO GREECE.	NOT
9797	\"This \"\"happened\"\" to write \"\"or\"\" MDPE #gntmgr\"	NOT
9153	Female Unnamed poly project few ads #agriesmelisses	NOT
1295	@USER That there are such is not to say that we are all the same, you can be from Mykonos what does that mean? I do not represent the island here that I come! You came to you you said you got your answer the call now!	NOT
7983	The BARMPERISSA NAKIMOU is crazy! #TheVoiceGR	NOT
65	Kulu, next prothypourgara (phew evil) require deleting p loans are unable to pay the banks on the grounds of the bud: to be able to operate a state should the citizens be able to survive ND_xeftiles # # # election # ekloges2019 ekloges2019	NOT
229	Sarah entered the game each month was with another man, Mr what is understood to be sensitive .. #poweroflovegr	NOT
7242	KATIA be very little eventually ... #gntmgr	NOT
10253	The style of Anna-banana you saw it too? #gntmgr	NOT
4534	@USER E saw that you retarded? Chestika for Loverdos and Georgiadis. I defend the truth and expect data. Echeis.- not just being a salaried employee, you talk with your boss in a month to the polls.	NOT
7317	\"@USER Exactly, so instrumentalization that if the object elementary logic, for example immigrants controlling for committing CRIMINAL I repeat offenses in their home countries hear the familiar refrain, \"\"you are fascist, right?\"\".\"	NOT
6902	How many illegitimate #XFactorGR has finally Bruno Mars;	NOT
1719	What's the matter today? I'm in the office and I do not see! #shoppingstar	NOT
6443	This is @USER waves. Kyriakos Masturbator	OFF
5724	And EATS AND VERY other previously parked VOLUME-arm exerciser and pills and is still one of the many WARDROBE. #thevoicegr	NOT
3654	Rumor has it that the joy of the Chrysa Terry will get a new album! Perifane father .. # Ekloges2019 # Elections # erchetai_POUTSA	NOT
3816	@USER hahaha when observes men do you live if not bad RST head	NOT
1755	\"@USER You minority dear Anthony. Most attacks people as \"\"ungrateful\"\" stupid \"\"animals\"\" etc. If you continue so, you know the result.\"	NOT
4014	@USER to have the courage to write so much crap you have to be big sucker	OFF
1785	They spoiled and think they will apply to lamogia in government. The other voted for ND and after asking if enough time to apply for rent allowance before the election. Their blindness do not know. Talking Koulis seems intellect before them. # # Ekloges2019 ND_xeftiles	NOT
9278	SAME ON YOU! #mesimeri_skai	NOT
7938	And do not rise up now all the animal lovers and cries out for chickens and guinea fowl do not get anything. All of the village and you know it! #gntmgr	OFF
2885	@USER not redeemed ... not forget that you are a liar and a traitor ... # cometh black you are unwanted	NOT
680	\"That \"\"women\"\" who are there are beautiful? I'm not talking about mind ... #poweroflovegr\"	NOT
6517	Write your balls and keep them zaious borders in every way	OFF
1771	@USER Come .... where are you? # ekloges2019	NOT
9231	#kalytera You are lucky and favored as a team. The German knows from TV, has education and journalistic courtesy. Take any lesson and let it speak more!	NOT
946	@USER Are you sure? Here is your answer.	NOT
7193	The mother of martini instead of arguing with the Institute Sula let see what grows best snake own end result is a freak girlfriend opened the Institute in comments if you're so fine and macho and bad dog and blah blah blah #gntmgr	NOT
1797	This again Velopoulos and ANDROULAKI? The resolution (which ...) for EU Parliament now says resign to help their party here ...! ... fraud is not said that? Cheating voter?!? Ekloges2019 evroekloges2019 # # # xeftiles	NOT
5366	My Suzana another 2 hours have you not doing because I just could #gntmgr	NOT
5063	Pestaaaaaaa #xfactorgr	NOT
10193	Ah breast Mykonos and we rest our tormented leotard. #gntmgr	NOT
6289	I say look what men cook at Tweeter! E tells me I have no tweeter. What you say now.	NOT
3204	Happy Birthday say you will always be my little sister, meanwhile is the small sister of	NOT
2684	@USER your pussy is ruby ​​and no one is left	OFF
588	Be Olympiakos, going to school and being in section A2. Do you qualify. #paobc #PAOoly #mexritelous #OlympiacosBC #olympiacos	NOT
4232	#gynaikaxwrisonoma of the eye has turned the Marina however laced and I see this well!	NOT
2832	Nobody within the game has not eject the buried love of kokkalosoupas .. But outside? efkolaki huh? KNOW unknown. Take it off Mr. all OK! But has not fragka..na Ah the heck. #PowerofLoveGR	NOT
3523	@USER These toui will follow you forever! Silas watching your Angel I thought. You are a common fascist	NOT
8218	The Aresti was not liked ... #XFactorGR	NOT
5548	Even Mr advantage to try to make them xekatiniastoun! Could tell the girls with advantage have a little more time, Mr fee! #gntmgr	NOT
5345	#gntmgr say has started licking by ff	NOT
6371	So send in 5-digit. They always send messages and to charge mobile 200aria ... Do not send or call #kalomesimeraki	NOT
1453	Bezos wants to make one for the final? #MasterChefGR #masterchefgr_xeftiles	NOT
9240	He was Nikos Foudoulakis. The advertiser who died yesterday of cancer #agriesmelisses #gntmgr	NOT
1135	You @USER # traitor and expect the gallows # Goudi.	NOT
1841	#Gynaikaxwrisonoma Ellie tell Michael to speak to the brother of his friend Mr.	NOT
8851	Aaaah I do not like these #kokkinopotami	NOT
3846	@USER Being well also Tania!	NOT
3342	@USER not re assholes ,, it is, what it is that we live?	OFF
3899	@USER For pity you! What else would anyone about wages?	NOT
2111	Martha now who drink .. ESL everything in rinioooo to praise in all the tweeters. #GynaikaXwrisOnoma	NOT
2840	@USER It was great, but hurt is greater patience # erchetai_POUTSA comrade passing	NOT
7248	Let @USER flying to install children, true refugees, without criminals of whom are at risk and if these do not want reactions. And let's stop the massive trafficking NGOs because it is colonization and trick Grosso, not humanism	NOT
5034	Madomouni from Lidl #gntmGR	NOT
5885	\"Gkagkaki unfortunate moments comments c the student. How about MORI junk! Configure ethos Mr. behaviors in young children so many years Mr. say \"\"unfortunate moments. No need to tell us what you do the night's offices with your bosses. We see. They left the vizites from Bucharest\"	NOT
9801	Dora at Kyranaki: Rather not understand ... # # kyranakis Giannoulias barbecue # # migrant #protagongr	NOT
18	@USER're funny ... As for the close palikaraki of lentils, I'm Square but dn mounopana dare to come .. why the pseftomagkes not on me .. You and view animals ...	NOT
2078	@USER The only one who took the bird sweetie you. Rufus now as the elections ... # irthe_kai_itan_megali	NOT
124	@USER're allergic opposite view huh?	NOT
1540	\"The so-called antifascists SYRIZAIOI, gouged wages protesting and holding banners with slogans of any kind and considered it their right. But when people in his speech Tsipras in Thessaloniki opened banners that read \"\"Tsipras you traitor\"\" arrested!\"	NOT
291	@USER Mush, not going to play with your bird and let political in any serious man? Come gkosame with assholes ...	OFF
3916	@USER I understood very well what you said! Undercover or parastatal you ask Mr. name?	NOT
9843	@USER Go tournaments MORI plebs not eat rochala now goat to goat	OFF
6938	\"Emetic would characterize the alleged apology G.Liagka and he co's. Please those who saw the derision of sexual harassment suffered by the student of Aristotle to terminate the program \"\"Noon to Liagos\"\" -SKAI in the ESR site.\"	NOT
7097	@USER way women react to work when I wear my good blazer	NOT
3787	@USER A well being .. And the worst when you explain them and say Mr. idiots misunderstood	NOT
7937	Not gmt not left the hurt #gntmgr	NOT
4521	Meliti, because childhood is innocent soul, will forgive Katia and pave the way for the Marina # gynaikaxwrisonoma	NOT
495	@USER achachachacha. know how to read a balance sheet ... you are up there Sunday, so says thy.	NOT
2526	@USER Foul kai'sy because you have many relevant posts that disparage, so look what you do before me add a comment	NOT
7386	They attacked Dioudi thugs baok time high. Hooker anchovy of the North. Life has its ups and down.	OFF
7570	Both fillets within one month .... #gntmgr	NOT
7388	#GNTMgr passes underneath, do not try this at home	NOT
9780	I am Elektra, is the 16th day that I come here and I still want to drink. #erwtasmeta	NOT
4554	@USER A's you dip for dips	OFF
2181	To be taaaaa Gogoulini ......... ..... VRE VRE GOGOULINI! the bite of jealousy? . # Shoppingstar	NOT
3637	What paradise birds dressed the Cayo calling me? #Shoppingstar	NOT
4440	@USER Shame dude to reproduce here the falsehoods fake news of roufianakou that for three years cursed and sykofantouse vulgar and for staff who ass and pants with ND - PASOK to REAR and dirt of the anparigage copy paste of the Content we XA ... expose, stop.	NOT
5455	More prone to guilt women! Why not cooked? Why neglected children for slavery? Husband for home and work? Did not right that I left the kids at Grandma? I did not have to eat it? Career or family, family or career?	NOT
3813	@USER but know that you slime's something	NOT
7517	@USER YES YOU VERY NICE pussy and ass!	OFF
3313	Boat harbor rescued 60 refugees on Samos	NOT
9568	- I drink alcohol? No, guys ... Never! - And the twins that we did? - Is my wife right ... Once drunk! - And then you started walking from Thessaloniki to take the duration of Edesseos you bought via facebook; - I seemed okay guy, OK?	NOT
5433	She was a beautiful woman in her youth. How so he ended up with Botox and plastic? Ultimately it is a great blessing to grow old beautifully. Too bad that some women refuse to accept their image as the years pass.	NOT
4907	How much beauty longer endure any of the @USER in each live; Each time more beautiful #XFactorGR	NOT
815	@USER Do you kakoulis.Mporei the Vaxevani be nephew Mitsotakis	NOT
3737	@USER Do psolokopanao your tits with motherfucker mania	OFF
6519	Nice painting Marina today! #gntmgr	NOT
2553	#GynaikaXwrisOnoma the Ellis wants wool painting .. Washing ... Hairstyle ..	NOT
5707	Found in the physical space the Carthage! #gntmgr	NOT
3000	inability to form a government in Israel and new elections ... The # Greece's future? Ekloges2019 Evroekloges2019 # # # # SW # SYRIZA_xeftiles KINAL	NOT
8227	In the case of Liberty agree with ff. Sorry not sorry. #gntmgr	NOT
6819	Maria gives pain today! I'm crying! #gntmgr	NOT
6283	#GNTMgr your Home katioula with another bunch ff	NOT
6791	\"The issue is a racist nationalist concentration rather than chops and vinegars will consume. Regardless if you are meant to \"\"induce\"\" with pork and alcohol and to play that do something similar with the \"\"obvious dinner\"\" # # enomenoi_makedones Diavata\"	NOT
1416	Bravo Meliti, now dig a burrow and will go out by chance at home Katia ... #GynaikaXwrisOnoma	NOT
8815	@USER Hey Fuck eh chountogere that you talk about war against fascism ...	OFF
133	To prixei the balls he my dear for it has called ANTE #poweroflovegr	OFF
3359	# Traitor You're a leader in this, so get me the fuck up now. # irthe_kai_einai_megali	NOT
3848	R D and win charchalo! #masterchefgr_xeftiles	NOT
9249	Today man is #kalomesimeraki	NOT
600	@USER us because nobody jealous? Such a girl are you?	NOT
8694	Geez, you crazy! Are all the Chol! #GNTMgr	NOT
9283	The Bratis kills man. #GNTMgr	NOT
4716	# # Irthe_kai_itan_megali erchetai_POUTSA and 30/6 Katourli not raining. You spit the lot.	NOT
10174	@USER No, you're an asshole with degrees, doctorates and masters ...	OFF
5097	Limited things ️ #GNTMgr	NOT
506	The Nature! You're very lonely, right? I am alone as you Take a cookie!	NOT
5622	Finished #enasgiaolous take place! #kokkinopotami	NOT
3588	@USER Thriskeftikagalouchimenes n t epithymoun.Chazo is when nobody in politics fileleft 1tetoian anartisi.Oute tleo katalavaineis.Afga f toichoFaneros fan t polypolitismikotitas.Ianartisi concerns # GENOCIDE Mr. Council nobody pseftofileleftherismouNTROPI your cheap propaganda. You are disrespectful	NOT
1697	Well @USER soft Listen Assad because the fly than that generally seen here ... I do not know what your shit educated yielding but you are not to many great ... ok? ... you're limited santodikigorouli okay?	NOT
3908	@USER eh how soft we are the private sector .... else pays and pays else gets the .....	OFF
2703	\"My friend ballot counting in elections, opening envelopes, white lies that read \"\"What cock by the Registrar\"\". They see everyone, embarrassed laugh, go quickly to the next because at that polling station voted men and grannies 70+ years.\"	NOT
1279	What would you buy from those worn by Paris? #shoppingstar	NOT
3504	@USER have to be the winner because you deserve! I adore you!	NOT
1492	@USER And Rods whack some people voted the moment that the other wants to vote can not say that you are wrong who voted just that I disagree with your vote	OFF
5167	\"#XFactorGR ah I love that song playing from behind \"\"below the eaves\"\" of unsurpassed Vicky Moscholiou\"	NOT
3833	#gynaikaxwrisonoma Marina xourafi mind like something! by momma by daughter!	NOT
2385	I do not have much time at my disposal, I came to buy ten kilograms of hay for Wisdom and Ria. Mitsoulis #GynaikaXwrisOnoma	NOT
6049	#GNTMgr haha ​​aa saw the trailer eu .. Susan IS WITHIN	NOT
6250	E re the poor Freedom #gntmgr	NOT
7763	Bitch black Topal #KokkinoPotami	NOT
1559	@USER stupid trolaki the roof got lost here mardou mother Dimadi're very M ... let even in this simple fall out spreading fake news Think how you rage for Soultogianni and Dimadi The stupidity and wickedness unbeatable Mr. Mrs. klarinogampre-bride He asks to learn for me	NOT
1701	make light SOMPRE said? Aubry mean? #shoppingstar	NOT
9948	My girlfriend next summer will come across and how do you know each other. #gntmgr	NOT
7943	Intuition Iliana or contain a pitch a tent? #gntmgr	NOT
5032	Sells MORI malakismeni the kolochorafa stodialoapodopera #AgriesMelisses	OFF
5442	@USER mercy with them when you see wildebeests gets to soap operas of the many episodes then to see you. And do not forget that book is based on true events and can not do whatever they want. And while he was playing was first over against the Red River. # Kokkinopotami	NOT
8072	Why come Suzana MARI? Be selected from all those They left #gntmgr	NOT
911	\"Tsitsipis Samaria: \"\"You are a king, congratulations for the title!\"\"\"	NOT
5461	But mercy ..... turning to others and others and not for her? #TheVoiceGR	NOT
9942	I must go to see Rocco closely! #TheVoiceGR	NOT
2666	@USER not pistevo word you say THAT! You're a traitor crook! Are not you Greek! Remember me to the god synchorei the Macedonians not! If You were men with their pants would not put Syrizompatsousou to guard you Koumouni Greek-haters! Other mcg lost his manhood to the Turkish find YOU!	NOT
3403	The Lilian (with children) will encounter missing Mars and go all together to hell ..... #gynaikaxwrisonoma	NOT
4494	Foreign and local volleyball leagues!	NOT
9676	Klafsigelos. And thumbs up for fairness! #gntmgr	NOT
5419	Where to see what attitude we have towards you something! #gntmgr	NOT
9785	the homeless Dimitris in three years after Why monitor them? #erwtasmeta	NOT
8191	Achachazazach Okey SOUZANA makes the absolute capture or girlfriend is for Italian Vaughan #gntmgr	NOT
1625	@USER and listens and metal, shame on you. He went the Warell Dane just to eat at the restaurant in Kos me of a friend who has gotten michelin awards and is in the top rev worldwide. And and has 1.7 million tourists. What to know this? What hides us fuck black?	NOT
9558	E if dn xemalliazontan dld what you see, cheery young girl with Kotoulas unplug photo? Let BAZAN repetition penthouse better #gntmgr	NOT
1488	@USER VRE Christakis ascholisou the Eurovision that suits you and let the comments on policy as obviously being irrelevant. It's a shame not to take seriously and Eurovision, having built the image not to ruin.	NOT
6365	Hey this is ugly #gntmgr	NOT
5632	Freedom at last cried, FINALLY! #gntmgr	NOT
5005	Idol of the few! #GNTMgr	NOT
4435	Alexis .. in our Constitution and throwing tear us say fascists ... today we will show you what democracy means ekloges2019 .... # # # erchetai_POUTSA erchetai_KARAPOUTSA	NOT
2082	@USER When you batriotis ,,, Sunday their face I want to see, like a memorial service will be invaluable picture ,,,	NOT
3095	In @USER efchatisto Katerina. Always be well.	NOT
2241	History repeats itself .... Babis Papadimitriou heads to Spokesman of the # ND_xeftiles to go ahead our country we know Greek ... votes to # Khul .... votes to #skaipolxeftiles	NOT
5868	We live eh soft. What has happened to mankind. HuffPost Greece: Barcelona: Five men raped girl 14 years and acquitted because he was unconscious. through @USER	NOT
4656	@USER Men ...	NOT
7243	Motivated pseudo-refugees in Chios, extorted for transfer to hotels and apartments in the hinterland.	NOT
510	@USER Voters SYRIZA voted Kountoura Mr. GEORGOULI (who shoots ND) tolerated glowing, Kouik, PAPAKOSTA (saying cockroaches illegal immigrants) ..... SYRIZA is a populist party, composed of adventurers. Like you.	OFF
957	Ready @USER you see	NOT
604	If you are to to bury alive, to play something with the matrix Ms mind, drink my blood Mr other liquids me to be so thrown by seeing Mr. from there, to feel love, to my pussy forever alone I eh!	OFF
4754	Little MARI Gogo lost your color, 10 minutes won not win and the joker, #shoppingstar	NOT
8669	After MORI Tsouzana you are useless! Shut up now and boukone #GNTMgr	NOT
9108	Asshole very true this #kokkinopotami, a?	OFF
1229	@USER mil ..... worst that you me. Once supra house intensive. ATE have a good night.	NOT
4310	@USER You're fine ... I say sacrifice the player in said Fr.	NOT
8847	I will cry with joy #GNTMgr	NOT
5324	Shame lad A PE ilarche #kokkinopotami	NOT
3053	@USER You're Spermatozoariopou missing from Katsaplia born to a Module	NOT
6742	I only know Petroula Roufixton sir my Bratis #gntmgr	NOT
1162	What atakodoros who are you uncle Leo #MasterChefGR	NOT
9045	I take the phone, did not you tell me happy birthday for today I say, why say you tell me, for I am the Angel of your life and say I hung up. And he understood as is the asshole of my life.	NOT
4972	They plan @USER Hey people were ready to do it all bitch. Come after Alexis to gather again .. # ti_psifisate_re_malakes	OFF
136	ANNA GOULA LEIPEIS. #giatinparea	NOT
8232	Let my friend go elsewhere sells the story last year we put in Vazelo scored 97 and shouting all you are inhibited northern how many delays had to keep? So what else the Russian hookers!	NOT
1586	My Ria, beloved mother national, non klais.Mou traumatized heart! How good actor but @USER. We will miss much of the series. Hopefully to see television and elsewhere, but as gkest sometime here. #GynaikaXwrisOnoma	NOT
4420	@USER Saki after having once were left so you know ... all whores!	OFF
4243	What was this before with wool? First time was right Vicky she spoke. #shoppingstar	NOT
177	we are 10 years girlfriends with our Renia..ap'ta 22 .. #poweroflovegr	NOT
6926	Exactly! All other darlings, only Katia is Satan! Where one buries the other in time dt there! #GNTMgr	NOT
9303	This will do the following numbers #Skatiana to strike Natalie and #AnnitaKoita; After the Matina told us to invite and Moutsina her on Sunday in #MaziSouSk; #Kalomesimeraki #Kalytera #TheVoicegr	NOT
7574	Fakingk Fule're stupid! That suits you perfectly! #gntmgr	NOT
3835	Try @USER with Women Hey, circulates very local thing.	NOT
19	@USER If you're anchovies because you become qualified: Are you and your Kaffir tl resembles a fart in a crowded elevator.	NOT
6044	Susana had not gone? #gntmgr	NOT
7952	Accounts: unrequited chick: nor for plate Defterotrita partner with the #gntmgr Susana: I returns:	NOT
866	If the inclusion Velopoulos factor, being satisfied with the apparent fall of the Nazis? # ekloges2019	NOT
2900	40 points instead of Mr. Munnar feel hen in cage. stadiala.	NOT
6576	@USER Psofo Albanian whore.	OFF
9886	Look how do Mykonos. Hey! As Loutsa not! #Gntmgr	NOT
3843	Maria says that support everything wear ....... why is telling tall and slim ..... would do well to come in today and dress accordingly ..... Mary also do something with tattoos eyebrows .... why you became skiachtiki ..... #shoppingstar	NOT
6835	@USER Can you get them all together in Crete Mr Mrs psychoponiarides their solidarity to them also want Mr Mrs them fag that illegal immigrants will need them to have someone to push when you feel lonely at night, occasion n the rest of Greece xesavouriasei	NOT
10252	FF is not all garbage, rakosyllektries will judge you tomorrow #gntm #gntmgr	NOT
580	This image can keep it however you see them in the audition simply change channel #MasterchefGr_xeftiles	NOT
6663	\"\"\"You Katia difficulty?\"\" ️ # GNTMgr\"	NOT
1823	Soft Fotis xemprosttha to the last! #gynaikaxwrisonoma	NOT
4431	A plump hen a beautiful pullet, I knew that our main DOUROU burned fur to admit, however, that you hen public, takes courage and audacity as would say Gounaris who wrote the chant ..	NOT
8567	Can for self and serial to Love's called post AAAAA what I thought AGAIN #erwtasmeta	NOT
1239	@USER How are you done, really took off school to have such high intelligence?	NOT
1613	@USER Vangelis when SYRIZA remember to leave a shout out to clean my garden dude. I will help as I can. He will so he left ... # # evroekloges2019 comes #syriza_xeftiles ekloges2019 # # # erchetai_VOIDOPOUTSA erchetai_POUTSA	NOT
1476	What is this vlemmeno ERT? Xekavala reed my boy. There are won and lost! How old are you, man? Five;	NOT
1832	For @USER 48 is so well kept! You saw being cut short your years	NOT
3246	@USER not play .... you worship	NOT
1362	@USER You, however, I see rather Payable jumping because he or photo you have not imagine how you're pliach	NOT
1170	\"Blacks \"\"good kids\"\" talk about war, while the white character in a view to union! #survivorgr\"	NOT
7504	\"@USER And learn about the premise \"\"I'm a survivor\"\" of women and men.\"	NOT
2387	would say to Israel after having poiol cyc We are Greeks what are you are praktoraos eh?	NOT
8358	After deeeeeennnn boreiiiiiiii SKOULI eh! I have sinned with your sidekick! You yourselves do not say that a nice body and a pretty face is not enough? Kollimatara What is this now? #gntmgr	NOT
652	OPA opa ... SOFT opaa gouncho MY boy broke our mental tranquility EICHAMEE. stadiala #MONSTA_X	OFF
2292	The slaves feel Lucescu ON LOCATION MASTERSEF #masterchefgr #MasterChefGR_Xeftiles	NOT
7077	They began to have requirements for Halal food, after prohibiting alcohol Mr pork in a little not beat the bells, that women do not circulate uncovered in the end will create a new Afghanistan in Evropi.RE ANTE AND C @ USER..XYPNATE GREEK Before it's too late!	NOT
7230	@USER's and women ... Shame and disgrace ....	NOT
3633	@USER're bad faith and you do not know the subtle practices of mastery	NOT
478	@USER Our balls Ust sourgelo kyratsa. These paid by Syriza.	OFF
8830	The Theofanous What happened? #XFactorGR	NOT
591	\"The NouDaioi that have flomosei the fouiter with sketches by p @ USER and 9.5 to 10 words is \"\"dick @\"\", the last hour playing posh and tachamou affected when the Bolsheviks them cursing. This is the # ND_xeftiles and mate them as bandits. Decline...\"	NOT
2897	Bisti be sure that it is 3 points? Chachachacha # Evroekloges2019	NOT
1106	@USER Children .. to understand something .. when a woman is elected, we are confident that it represents the interests of all women? And women, all have common interests because of their sex? Or is it, due to say, as the half of society, different, but different is	NOT
6092	\"@USER yes and I know the choice they had given me and here to advise that the best profession for a woman is \"\"spouse\"\". ara dld not looking for work but rather a money-making in order to kids and I do so not with their troubles bring. sorry I will not get.\"	NOT
7587	@USER Here eh stupid simple avatar you can not distinguish what is sex, national assholes could you?	OFF
1351	With the shoe and bag spoil! #Shoppingstar	NOT
8261	The Kaya why George dressed Crafty tonight? #gntmgr	NOT
5566	TO THE BRIKA EGKO THE NTYKI? WHERE AND BOW OURANIO PE CHRISTOPOULOU? #GNTMgr	NOT
8700	#GNTMgr what height is the Spyroula know?	NOT
5831	Be careful what you write. The @USER reads our comments. #kalytera	NOT
9890	Russian @USER Did you have given birth to three things mafia.Alloste puts the Rosia.Aerio, Mafia and Mafia poutanes.Opote the topic you fell in the best	OFF
7995	If you have the PRIDE @USER will do fundraising in epomano match Karaiskakis to enhance the hookers @USER Bus and filling couches players.	OFF
632	@USER Eventually you're too soft, spineless father unknown subject!	OFF
2825	If you're a pervert, misogynist, slimy, parasite of society, you do not have love. # giannakopoulos_erotiaris	NOT
2199	Being a woman even thieves would dare men to take a look ... to, you remember lady will win more impressions ...	NOT
7105	The judges on the balcony #gntmgr	NOT
1889	@USER Peter said will lead to justice for (en) climates and Eye Mantra @USER	NOT
1153	\"#poweroflovegr coming the cartel from Mexico, they put the gun to your temple and say: 'now or jump one of the two or will see the radishes upside down \"\"in what would Thou hast love? PS (Because we are open minded and are allowed to vote and bisexual women)\"	NOT
7106	\"@USER The threats and insults are of course unacceptable, as the ideological terrorism be labeled \"\"fascist\"\" and \"\"racist\"\" who reacts to subsidized colonization.\"	OFF
9318	Skinara Electra just love you. #erwtasmeta	NOT
4005	Excellent idea to place the door! #giatinparea	NOT
1419	Why is there a distance from the lot to declare man to Being.	NOT
775	Meanwhile I noticed that even here I can keep malice and let us be known, that it was easier to me. Ama Being skatocharaktiras ....	NOT
4137	Athens: went to the polls 33.3% of the voters (about 155,000), while the first Sunday recorded the participation rate of 46.74% (219 140 voters participated). # ND_xeftiles They wore our hat Patoulis Mr. Bakoyannis! Essentially defeated indifference!	NOT
8533	@USER understood #erwtasmeta	NOT
696	Aman and this # poutanelli Mars, ended up like Harry with Lila in #Hepistrofi, the make, break and again Manama #GynaikaXwrisOnoma	NOT
5793	Martino: Unfortunately would retire from the game I: Opening champagne, cheer, dance karsilamas, I pull megaphone and sing Take the road you have the agyristo #gntmgr	NOT
6538	Our ceramic Viki did the zeppelins with Susana. With stanio SV model becomes. Bird now. #gntmgr	OFF
5459	@USER Fe Write in your balls ... all the groups have turned Annexes PAOK ...	OFF
5308	\"Meanwhile I see with gin And think Seferlis to do the NIV \"\"is and trousers tube and is lygaei Mama Tennis MRD\"\" #thevoicegr\"	NOT
8095	Freedom is finally 32 years and does not know where it is. VRE is it the little girl from the orphan; #gntmgr	NOT
8368	Do you wonder why do not report rapes and beatings of women.	NOT
1757	This poutanara Regina why hold it? To do numbers with number? In all children a tip away from this is xeftila and has entered the menopause ...... why it behaves so #poweroflovegr	NOT
10206	We know what leaving; #gntmgr	NOT
6276	12 photo crap? Thank you Vicky reminding us that do avantiliki Susan! #gntmgr	NOT
10210	This year will leak couches vjnteakj or bunches wait? #gntmgr	NOT
225	\"\"\"We are by appointment with Elias,\"\" confessed the presenter @USER #znews #shoppingstar # Cayo\"	NOT
1709	@USER ridicule has become my friend! Serious not think your children that can be read from below the comments and cursing? And why all this? Why YOU LOST and go to hell! Digest and live with it!	OFF
6101	#GNTMgr speaks for bench Democratic Katina derogatory or otherwise martini!	NOT
474	@USER Unfair your toil for what brains you carry! When you are deep benighted but express and absolute terms! You have not learned many truths of life! Patience, a month # resurfaces but now it is # Megalyteri_apo_tin_proti	NOT
4138	@USER If you're an employer should not you know? Although again not what responsibility you have.	NOT
2476	@USER You're my friend too!	NOT
1838	They have captured the # ND_xeftiles that will work with Tsipras. Will run to catch Koulis work that the Tsipras? Get the KKE, that respect, in the company. Differences do not. The same trick is 4 their parties.	NOT
2401	Huge asshole @USER the Papapanagiotou. To say what Mr.	OFF
3354	@USER Come VRE large women now kathestai and kills bullshit come on! The major meant in height, not age! Mem Mr. WOOD eat out of the blue! Peace be with you GIRLS	OFF
9110	Bratis kitten .... I have been the Duchess of Devonshire before speaking ... #gntmgr	NOT
2605	@USER You're sure you did not mean North?	NOT
3250	@USER we are lucky we both manaraki because I found the men Psycharis ️	NOT
