id	tweet	subtask_a	subtask_b	subtask_c
55563	@USER He is a blast to watch	NOT	NULL	NULL
43978	@USER This is why we need gun control	OFF	TIN	OTH
82217	@USER @USER Prove your claim or be exposed as the lying piece of shit you are.   Meanwhile... URL	OFF	TIN	IND
25216	@USER @USER Issss nigga fall asleep on soft after this	NOT	NULL	NULL
63699	@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers don't care	OFF	TIN	IND
36003	@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?	NOT	NULL	NULL
51395	@USER @USER Pssst Bono's Ass	NOT	NULL	NULL
73521	@USER @USER Their cars are great but China demand has just reduced a lot when they expected it to increase. There's your answer right there. MAGA	NOT	NULL	NULL
44535	@USER Confirm Kavanaugh Now!  #MAGA	NOT	NULL	NULL
26995	@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!	NOT	NULL	NULL
59415	@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭	OFF	TIN	IND
49323	"@USER Did he get on his knees? Spends a lot of time getting  down""...High priced BJ giver?  😋😊😁"""	NOT	NULL	NULL
44289	@USER If it's real those antifa are asking for a broken bone or black eye	NOT	NULL	NULL
84988	F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  URL via @USER URL	NOT	NULL	NULL
17781	@USER @USER @USER @USER @USER Excellent timing! URL	NOT	NULL	NULL
22001	@USER bro your twinsie resemblance to my brother in UNCANNY! He is 30 years old now - maybe you are long lost bros? Which would make US BROS! LOL URL	NOT	NULL	NULL
56010	@USER Got to be about the dumbest thing ever.	OFF	UNT	NULL
29316	@USER @USER I’ve never once heard you be thankful. All you do is shit on Canada. On the police. On our history. On Conservatives.	OFF	TIN	OTH
23196	@USER That's not hair. Those were polyester fibers because Yoda is (or was) a puppet.	NOT	NULL	NULL
86772	Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL	NOT	NULL	NULL
61026	Undertaker taking MAGA a bit to seriously smh URL	NOT	NULL	NULL
62318	@USER Trump's MAGA. Hee haw!!!!	NOT	NULL	NULL
69675	@USER @USER @USER @USER @USER Sounds like you’re talking about these people!!!! #MAGA URL	NOT	NULL	NULL
93983	@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS	OFF	TIN	IND
37000	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Found some - please FB? URL	NOT	NULL	NULL
51351	@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.	NOT	NULL	NULL
22354	@USER She is dillusional!	OFF	UNT	NULL
31185	@USER It’s more what she does than who she is	OFF	TIN	IND
76403	@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!	OFF	TIN	IND
77007	"@USER @USER Jesus will save us.  We just have to ask.  #JesusSaves  🙏🏼❤️  I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!"" 🎶🇺🇸  URL"	NOT	NULL	NULL
68404	@USER It’s your opinion but mine is he is the best in the country	NOT	NULL	NULL
41881	@USER Master of None was so fucking good.	OFF	TIN	IND
86795	The MAGA 11's URL	NOT	NULL	NULL
85114	@USER @USER Or was it that the local government was taken for themselves!!!!  Imagine that a government more worried about their own pockets rather than their peoples.	NOT	NULL	NULL
92563	#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER	NOT	NULL	NULL
55592	@USER Give Norm his own show!  He’s FUNNY 😂😂😂	NOT	NULL	NULL
91073	.Alina_AE Hah! Makes me think of my friend Catherine back at home &lt;/3 mighty hunter that she is!	NOT	NULL	NULL
19533	@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there	NOT	NULL	NULL
11197	@USER @USER @USER @USER Just proves she's a plant. Motivation is crystal clear. Definite bias. Your definition of far right is interesting since it's been proven time and again liberals play the smear campaign each time. Accusers then disappear.	NOT	NULL	NULL
49638	"@USER @USER How did the press"" get the letter?????#MAGA"""	NOT	NULL	NULL
18562	@USER @USER Little ass boy🐒	OFF	UNT	NULL
97317	@USER I think you are part of the Russia conspiracy. Plenty of evidence will soon be found and you will be locked up!	NOT	NULL	NULL
64213	-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear	NOT	NULL	NULL
96455	@USER @USER Why waste time on her? She is irrelevant.	NOT	NULL	NULL
67634	@USER currently URL	NOT	NULL	NULL
18710	@USER Should I name all the reasons? URL	NOT	NULL	NULL
12554	@USER @USER @USER Shows that  liberals are very decent people 👍👍👍👏👏👏	NOT	NULL	NULL
77081	@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..	NOT	NULL	NULL
72471	🛑 Truthfeed News 🛑 👉 'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh’s Accuser' #MAGA￼🇺🇸#2A #Prolife URL	OFF	TIN	IND
60779	@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau	OFF	TIN	GRP
83174	@USER @USER @USER House price increase has nothing to do with immigration. The lack of affordable housing is mainly down to this government not building any and the inflated prices are down to the banks and their lending practices.  URL	NOT	NULL	NULL
42634	@USER And the factory’s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..	OFF	TIN	IND
79021	"@USER Our Republic was in crisis.  We the people elected the only man who could give us a chance to save it from the likes of Socialist Democrats, ANTIFA, Mob rule, and your resistance"".  Tread carefully with your words as you are now dangerously close to seditious conspiracy."""	NOT	NULL	NULL
85039	@USER He is so funny 😂😂😂	NOT	NULL	NULL
80705	@USER Deranged and demented what a perfect match for the Democratic party	OFF	TIN	OTH
93689	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips	OFF	TIN	IND
60054	@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.	OFF	TIN	GRP
62224	A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL	OFF	TIN	IND
95720	@USER @USER found out the name but I forgot.	OFF	TIN	IND
58290	@USER ........thank God it was not a mosque !!	NOT	NULL	NULL
27133	#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.	OFF	TIN	GRP
87779	@USER And the Liberals will supply them with these modern fighters! URL	NOT	NULL	NULL
27718	@USER @USER And you are sure she is lying?	NOT	NULL	NULL
28337	@USER But he is still our best option	NOT	NULL	NULL
14274	@USER YOU ARE LITERALLY VERY SKINNY STOP PLAYIN WITH ME	NOT	NULL	NULL
54495	@USER Yes if you get it for me 🌹	NOT	NULL	NULL
93762	@USER Bernie! You have been in Congress how long? Now that you are getting closer to your death bed since you are old as dirt.. Why a concern now? How many bills did you try to write or endorse before you decided to run for POTUS? Do tell!!!	OFF	TIN	IND
58303	@USER 😂 NIGGA hit em wit the o well lowkie	OFF	TIN	IND
68739	@USER There she is... URL	NOT	NULL	NULL
56067	@USER So dam sexy!	NOT	NULL	NULL
90186	"@USER His frustration began to subside as he felt her hand upon his. The tone within her voice was some what soothing to him. It's been sometime having someone be there when in need the most. And that in itself is why no one is more important to me then you"" She is the center piece +)"""	NOT	NULL	NULL
82363	"@USER I really wonder just how badly they're going to take it when they see the results on November 7th, given the way things seem to be looking.  Pretty badly, I bet. You'll have accusations of kajillions of zombified illegal aliens"" voting, protected by ""Antifa supersoldiers""."""	NOT	NULL	NULL
26169	@USER @USER The ‘AntiFa’ crowd? What a quack.	OFF	TIN	IND
27700	@USER Thank you for saving the dogs!!!!why are people assholes	OFF	TIN	IND
91508	@USER @USER Also I see you are appalled at Doxing of Ford’s address. Are you appalled at doxing of ICE agents by Antifa and advocating for their and their families physical assault ?	NOT	NULL	NULL
21381	@USER been supporting ur game for years as u know its about time u giys was free and able to communicate like you are doing &lt;3 hopefully only up from here brother	NOT	NULL	NULL
19183	@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.	OFF	TIN	IND
71033	@USER Will you answer my question from yesterday about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment?URL #alpolitics	NOT	NULL	NULL
12468	@USER We're so so pleased to hear that! You are very welcome.	NOT	NULL	NULL
44239	@USER @USER What was a “child “ doing at a party drinking alcohol???	NOT	NULL	NULL
88687	@USER Omg she is! 😂	NOT	NULL	NULL
46757	@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA	OFF	TIN	IND
25678	@USER @USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL	NOT	NULL	NULL
66145	@USER @USER @USER Thanks for proving democrats can’t let their people think. Proving again Liberals are all talk. Just like Senator Feinstein Pelosi. They always go to no facts just destroy. Just like the politicians of Puerto Rico have destroyed and rob the state of all of its financial resources	NOT	NULL	NULL
71319	@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.	NOT	NULL	NULL
64005	@USER Coast guard put out a tweet they pulled that dude off the response team and are “dealing with it”. He wanted to b famous now he is.	NOT	NULL	NULL
77848	@USER you are the best president ever	NOT	NULL	NULL
38951	@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!	OFF	TIN	GRP
11530	@USER @USER @USER I believe you are who you say you are.	NOT	NULL	NULL
35718	@USER This is NOT lisa. She is in the front row and skinnier.	NOT	NULL	NULL
67645	@USER Gun control has no correlation to homicide rates. London (guns are illegal) has a higher murder rate than New York (guns are legal). Read this: URL	NOT	NULL	NULL
33383	@USER A proven record of failure so why not.	NOT	NULL	NULL
88044	@USER @USER TRUE TO CURTIN!	NOT	NULL	NULL
39453	@USER @USER @USER @USER @USER @USER This is how we get Tamir Rice: let’s assume all children are armed and use maximum force because of a mere suspicion. A better idea would be common sense gun control and not assuming an 11 year old can win a knife or fist fight with a trained cop.	NOT	NULL	NULL
44883	"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process."""	NOT	NULL	NULL
96120	@USER He didn't break shit.all he did was make himself look more foolish than normal	NOT	NULL	NULL
92042	@USER @USER @USER Using free speech to be idiots and such but just like other rallies counter protesters showed up armed and willing to engage with kkk who also came armed Again 2 wrongs dont make a right and groups like antifa stated they want shutdown free speech anyway possible	NOT	NULL	NULL
87192	@USER @USER Phil is right socialists are the new fascists like antifa. Thanks to soros	NOT	NULL	NULL
95960	24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.	NOT	NULL	NULL
50225	@USER Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works URL	NOT	NULL	NULL
72010	GOP VOTERS BETTER WAKE THE HELL UP!!!!!  #RNC poll finds #GOP voters aren't worried about midterms. That's bad URL via @USER #MAGA  #TuesdayThoughts	OFF	TIN	GRP
26488	@USER @USER You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.	OFF	TIN	GRP
42884	@USER I’m done with you as well. An INTENTIONAL 11th hour attack completely based on hearsay and you want an investigation? What do you think they’ll find other than he said she said. Feinstein admitted she sat on this and here you are ready to lockstep with the swamp.	NOT	NULL	NULL
92630	@USER Now you are making fun of me.	NOT	NULL	NULL
53327	@USER @USER I have 4 great sons &amp; 4 great brothers who don't go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!	NOT	NULL	NULL
16082	@USER @USER Please explain why anti any gun control desantis would somehow hold people accountable?	NOT	NULL	NULL
61704	@USER Lol okay cuz this shit gotta be discreet 😂	OFF	TIN	IND
92483	@USER Hope Gutierrez doesn’t think this will help his blue wave in the November midterms for the democrats... by the way did Gutierrez take time out last month to honor Roberto Clemente on his birthday? Remember him Gutierrez?	NOT	NULL	NULL
72886	@USER I can’t believe how close you got... I am thankful you are ok!	NOT	NULL	NULL
61039	@USER your pappy is a big fat fool the Democrats doesn’t have to make him look bad he makes himself look just what he is an ignorant 5th level  FOOL	OFF	TIN	IND
60393	@USER His mouth goes to one side all smirky and shit and I don’t like it.	OFF	TIN	IND
14289	@USER Yes Liberals vs progressives This should be a really dumb banter  Go	OFF	TIN	GRP
88788	@USER Bad ass bitch*	OFF	TIN	IND
69466	@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️	OFF	TIN	OTH
46601	@USER Die bitch	OFF	TIN	IND
48427	@USER @USER He is a show boat with nothing to show for it.	NOT	NULL	NULL
48900	@USER not surprised. we need more fiscal conservatives not less to solve Illinois financial mess.	NOT	NULL	NULL
49239	"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020"""	NOT	NULL	NULL
94383	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote	OFF	TIN	IND
34028	@USER We The People #MAGA #Winning URL	NOT	NULL	NULL
70274	(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harry's teen angst.)	NOT	NULL	NULL
65093	@USER @USER @USER @USER @USER Holy shit that's awesome	OFF	TIN	IND
95254	@USER continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement. URL	NOT	NULL	NULL
62553	Willie’s hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano. #MAGA @USER URL	OFF	TIN	IND
93475	@USER #MAGA aint gonna like that	NOT	NULL	NULL
73149	@USER @USER Without a doubt!	NOT	NULL	NULL
48315	@USER I’m sorry you are going through this.	NOT	NULL	NULL
53176	@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.	OFF	TIN	IND
68512	@USER Such good news!  I hope she is better soon!	NOT	NULL	NULL
97758	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪	NOT	NULL	NULL
88321	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I don’t trust him	OFF	TIN	OTH
54947	@USER Hell ya she is	NOT	NULL	NULL
28642	@USER Here you go @USER	NOT	NULL	NULL
40384	@USER @USER What the point the BBC are the propaganda machine of the @USER you all know the answer to Brexit is disaster thats loud and clear by businesses &amp; corporation but your just the mouth peace of the TORIES.	NOT	NULL	NULL
88394	@USER @USER @USER I like carol she is funny 😂😂	NOT	NULL	NULL
37125	"@USER @USER Once again, stay away from the pronoun we"" . You are an individual.  Btw, I'm not justifying him/males... I'm telling you to stay safe on here.  ✌✌"""	NOT	NULL	NULL
17635	@USER Thank Antifa for their special brand of authoritarianism  Just look at Sargon of Akkad	NOT	NULL	NULL
80221	@USER Stand your ground conservatives.😎	NOT	NULL	NULL
28428	@USER She is Evil!  How dare her.	OFF	TIN	IND
82183	@USER It is all about bs ☝Think there any more idiot tham the liberals.	OFF	TIN	GRP
34074	@USER @USER URL You must love DJT more then I do😂🤣😂🤣 You are obsessed with him.	NOT	NULL	NULL
30333	@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪	OFF	TIN	IND
78559	@USER @USER @USER withdraw. Trump has a whole list of conservatives to pick from.	NOT	NULL	NULL
84950	@USER @USER @USER @USER Yes. Yes he is!	OFF	UNT	NULL
59802	@USER Brennan sure as hell is.	OFF	TIN	IND
21112	@USER truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back 2 their parents but it’s this 🦊news still talks abt U know Donald Trump has truly separate this country in many ways not just one way but many ways URL	NOT	NULL	NULL
29229	@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he don't deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this	NOT	NULL	NULL
21807	@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏	OFF	TIN	OTH
75998	@USER @USER Let's focus on gun control laws and then focus on the border wall and get the money from Mexico	NOT	NULL	NULL
16449	@USER Right like.... the name thing is odd enough but. In that location as well.	NOT	NULL	NULL
69454	@USER Since Lebron eat ass I guess I have to now URL	OFF	TIN	IND
92044	@USER Nobody cares because he is getting confirmed.	NOT	NULL	NULL
25898	@USER @USER @USER @USER Pressure from other liberals may make him change his mind. Their goal is the end result. They don’t care what it takes to get there.	NOT	NULL	NULL
49740	@USER @USER make yourself useful and  go bury your head in the sand.	OFF	TIN	IND
21614	@USER @USER No people died because officials robbed n didn't do their jobs	OFF	TIN	OTH
24879	@USER @USER @USER @USER Coward  Answer question  What have I posted on @USER that is not factual   As a staunch conservative and pro Israel I post @USER positive facts to counter Canadian media helping liberal Trudeau assault on conservatives and Israel.   You are either ignorant or a liar.	OFF	TIN	IND
20137	@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”	NOT	NULL	NULL
48675	@USER Pop QUIZ #MAGA  The New Antifa #Democrats Party are:	NOT	NULL	NULL
66191	@USER @USER Crazy Frog is antifa that's canon	NOT	NULL	NULL
58379	@USER Heard from who? You and your lying jealous cronies???	OFF	TIN	GRP
72081	@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.	NOT	NULL	NULL
70729	@USER LMAO man people were talking so much shit yesterday. Any comment Marvel stan twitter? Moe overused Thanos jokes or... URL	OFF	UNT	NULL
17427	@USER has clearly been compromised. He is supporting behavior that is unconstitutional.  URL	NOT	NULL	NULL
66257	@USER The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility.	NOT	NULL	NULL
55959	Should I try out aikido instead of krav maga? 🤔🤔 #aikido #kravmaga	OFF	TIN	IND
25854	Evidence-based #CDC #CDC7words #BannedWords #Orwell #doubleplusgoodspeak #MAGA #TrumpHasDementia	NOT	NULL	NULL
42309	"This Day in Liberal Judicial Activism—September 17""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
41413	@USER @USER @USER @USER @USER @USER @USER I can assure you I have no delusion that he is god (little 'g') like.	NOT	NULL	NULL
97694	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!	OFF	TIN	GRP
10637	@USER The antifa of the Muslim world	NOT	NULL	NULL
81991	@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭	NOT	NULL	NULL
39983	@USER You are not alone	NOT	NULL	NULL
76063	@USER He can go to hell	OFF	TIN	IND
12812	@USER Lucky bitch! 😂💀	OFF	TIN	IND
40221	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.	OFF	TIN	OTH
37799	@USER Flake....well named.	NOT	NULL	NULL
48376	@USER @USER Obesity high on the list. But people still care more about  gun control URL	NOT	NULL	NULL
15689	"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮"""	OFF	UNT	NULL
41636	@USER @USER she is not related to him its weird lmao	NOT	NULL	NULL
62862	@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome	OFF	TIN	GRP
81677	@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.	OFF	TIN	IND
13262	@USER AUSTRIA	NOT	NULL	NULL
29954	@USER He is speaking to the best of the best  With utter disrespect ~   Our law enforcement Ice Agents  all first responders  Low middle and high class of all races and religions   DISAGREE Mr #CreepyJoeBiden  GRAVY TRAIN IS OVER PUNK!  #JoeDontTouchSoMuch Biden dirty hand joe	OFF	TIN	IND
17332	@USER Awesome win!! I truly believe Americans are sick to death of what the left is trying to do to destroy America and change our country into what it never was intended to be. Go vote America and MAGA! Thank you President Trump for believing in our country and keeping promises.	OFF	TIN	GRP
78127	@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!	NOT	NULL	NULL
35201	@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG	NOT	NULL	NULL
51869	@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.	OFF	TIN	IND
71525	@USER My coworker has a sick ass one for work	OFF	TIN	IND
69259	@USER nigga say he a stretch big 💀	NOT	NULL	NULL
72493	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha	OFF	TIN	IND
60356	@USER and the rest of the Democrats LOVE Antifa and their Alinsky tactics.  #DemocratsAreDangerous URL	NOT	NULL	NULL
68699	@USER hello angel i'm really sorry to bother you with my message i can't help it you are too beautiful. this is for you 😍🌷🥀🌹💐	NOT	NULL	NULL
50482	"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America."""	OFF	TIN	GRP
66815	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.	OFF	TIN	IND
67447	#meDIAtoo:  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! URL	NOT	NULL	NULL
40736	@USER But I thought California had gun control	OFF	TIN	OTH
22872	.@USER is also a member of the OpenEd SIG and she is also doing her #CMALT #altc	NOT	NULL	NULL
27957	@USER Fake. That pic was taken long before the game started.	NOT	NULL	NULL
49825	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER don't get the right vibe yet it feels like too few are in uproar"" It's because too few are affected as yet. Wait untill 6million+ inc those in Full time work but claiming HB or Tax Credits are subject to UC's Owellian total controll. Will be Armageddon that sinks @USER"	NOT	NULL	NULL
14223	@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???	OFF	TIN	OTH
62842	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL	OFF	TIN	IND
69283	@USER @USER @USER @USER @USER @USER #brexit @USER @USER @USER Chequers proposal is a disaster for Britain ! #ChuckChequers now ! URL	NOT	NULL	NULL
89565	@USER @USER @USER @USER You are an amazing organizer 👏🏾	NOT	NULL	NULL
14433	@USER @USER Jen doesn’t wear pearls.  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.	NOT	NULL	NULL
58398	@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.	NOT	NULL	NULL
77863	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.	OFF	TIN	GRP
86874	@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?	NOT	NULL	NULL
31309	@USER Oh shit.	OFF	UNT	NULL
83731	@USER They probably all wrote it together while pissing in your McDonalds coffee.	OFF	TIN	GRP
90866	@USER Anyone have tabs on Asia Argento? #metoo	NOT	NULL	NULL
91953	@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements	OFF	TIN	IND
98670	@USER @USER I hate @USER so much now. They fucked up the whole franchise.	OFF	TIN	IND
11829	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control."""	NOT	NULL	NULL
40614	HAPPY #ConstitutionDay all my MAGA peeps! A great time to be alive.	NOT	NULL	NULL
88903	@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to	OFF	TIN	GRP
29616	@USER Where is this persons gun control narrative? Certainly he must not believe in the second amendment!?!? 🤣	NOT	NULL	NULL
69968	@USER @USER Global Clash between Liberals and Conservative. Shastrartha style.	NOT	NULL	NULL
19073	"@USER @USER rae sis don't say no offense"" then like tweets calling me a sad bitch, also im truly shocked ur on the L6 train this year"""	OFF	TIN	IND
24221	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa are nothing but terrorists. #antifa #antifaAREterrorists	NOT	NULL	NULL
60142	@USER i love you so much💞 and i'm so proud of the great actress you are today	NOT	NULL	NULL
10420	@USER @USER All he is missing are the inmate number	OFF	TIN	IND
54025	@USER And I’ll assume you are anti-Jujubes?	NOT	NULL	NULL
29339	@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here. Any horny teenage makeout sessions are now open to interpretation and hazy recollecting..?	NOT	NULL	NULL
21861	"@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."" Sue her and I bet she shuts up fast."""	OFF	TIN	IND
62826	#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL	OFF	TIN	GRP
59275	@USER @USER @USER @USER @USER @USER @USER @USER It’s the only way he can rationalize his world view is to believe anyone using logic against him is a Russian bot. Liberals don’t like logic or having facts to counter their beliefs and (in)tolerant opinions.	NOT	NULL	NULL
14306	@USER damn that headgear is lit sucks im not on pc ubi plz for console to	OFF	UNT	NULL
27802	@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic	OFF	TIN	GRP
